118  	37   	593	34560	0
233  	0    	409	34560	0
101  	37   	21 	34560	0
101  	2    	1333	34560	0
101  	13   	1333	34560	0
101  	6    	70 	34560	0
101  	37   	1333	34560	0
101  	22   	82 	34560	0
101  	15   	170	34560	0
101  	0    	54 	34560	0
101  	15   	54 	34560	0
101  	6    	521	34560	0
101  	4    	407	34560	0
101  	200  	65 	34560	0
101  	6    	2401	34560	0
101  	6    	82 	34560	0
101  	6    	65 	34560	0
101  	73   	81 	34560	0
101  	11   	81 	34560	0
101  	60   	81 	34560	0
101  	22   	81 	34560	0
663  	16   	82 	34560	0
101  	16   	625	34560	0
137  	2    	286	34560	0
101  	4    	82 	34560	0
101  	16   	81 	34560	0
101  	16   	4708	34560	0
101  	6    	4708	34560	0
101  	27   	12 	34560	0
101  	23   	27 	34560	0
1023 	22   	27 	34560	0
101  	22   	27 	34560	0
101  	222  	288	34560	0
101  	22   	288	34560	0
118  	23   	4156	34560	0
233  	6    	27 	34560	0
101  	16   	1268	34560	0
101  	6    	27 	34560	0
118  	5    	5  	34560	0
118  	16   	249	34560	0
118  	81   	27 	34560	0
118  	19   	27 	34560	0
65   	15   	182	34560	0
65   	34   	52 	34560	0
118  	5    	90 	34560	0
231  	6    	446	34560	0
101  	6    	223	34560	0
101  	6    	11 	34560	0
363  	135  	208	34560	0
101  	6    	42 	34560	0
101  	92   	916	34560	0
172  	23   	251	34560	0
101  	16   	27 	34560	0
101  	16   	288	34560	0
101  	19   	641	34560	0
101  	19   	223	34560	0
101  	19   	27 	34560	0
224  	2    	27 	34560	0
101  	3    	1059	34560	0
224  	63   	27 	34560	0
101  	37   	27 	34560	0
101  	31   	27 	34560	0
101  	92   	27 	34560	0
101  	6    	3148	34560	0
226  	15   	46 	34560	0
101  	37   	458	34560	0
101  	16   	358	34560	0
57   	19   	286	34560	0
57   	59   	497	34560	0
57   	31   	213	34560	0
57   	2    	214	34560	0
57   	3    	214	34560	0
57   	0    	81 	34560	0
57   	140  	214	34560	0
57   	6    	214	34560	0
440  	1    	5  	34560	0
57   	1    	5  	34560	0
57   	3    	15 	34560	0
57   	0    	119	34560	0
57   	19   	119	34560	0
57   	30   	684	34560	0
57   	19   	440	34560	0
731  	2    	1890	34560	0
604  	16   	707	34560	0
604  	48   	707	34560	0
604  	16   	160	34560	0
604  	19   	115	34560	0
604  	20   	115	34560	0
604  	24   	115	34560	0
236  	3    	57 	34560	0
604  	7    	27 	34560	0
440  	16   	52 	34560	0
440  	7    	106	34560	0
57   	36   	337	34560	0
57   	18   	1387	34560	0
57   	7    	1387	34560	0
440  	2    	48 	34560	0
57   	59   	684	34560	0
57   	16   	151	34560	0
516  	2    	82 	34560	0
1021 	63   	1694	34560	0
490  	28   	81 	34560	0
2494 	11   	91 	34560	0
490  	44   	3  	34560	0
520  	44   	27 	34560	0
76   	19   	719	34560	0
172  	23   	182	34560	0
172  	23   	526	34560	0
118  	16   	127	34560	0
233  	3    	235	34560	0
101  	3    	50 	34560	0
101  	2    	186	34560	0
101  	59   	186	34560	0
328  	15   	27 	34560	0
328  	34   	27 	34560	0
440  	101  	27 	34560	0
57   	63   	277	34560	0
440  	19   	57 	34560	0
440  	19   	286	34560	0
57   	2    	236	34560	0
177  	3    	60 	34560	0
121  	111  	738	34560	0
121  	109  	738	34560	0
121  	111  	2335	34560	0
121  	109  	2335	34560	0
328  	19   	367	34560	0
226  	3    	52 	34560	0
665  	23   	172	34560	0
65   	118  	240	34560	0
65   	4    	55 	34560	0
846  	140  	773	34560	0
2280 	24   	625	34560	0
1613 	3    	54 	34560	0
625  	3    	46 	34560	0
286  	19   	57 	34560	0
286  	19   	440	34560	0
846  	140  	1256	34560	0
82   	3    	516	34560	0
286  	3    	137	34560	0
82   	62   	101	34560	0
170  	22   	101	34560	0
170  	0    	81 	34560	0
82   	0    	81 	34560	0
170  	7    	81 	34560	0
82   	7    	81 	34560	0
82   	58   	366	34560	0
82   	16   	101	34560	0
846  	3    	2  	34560	0
2185 	2    	3409	34560	0
3409 	3    	2185	34560	0
203  	34   	1263	34560	0
475  	2    	222	34560	0
475  	3    	213	34560	0
206  	17   	517	34560	0
206  	17   	617	34560	0
203  	7    	398	34560	0
203  	16   	160	34560	0
1073 	155  	421	34560	0
203  	18   	173	34560	0
207  	30   	949	34560	0
846  	2    	1271	34560	0
846  	3    	1271	34560	0
222  	3    	475	34560	0
170  	65   	286	34560	0
170  	30   	55 	34560	0
286  	111  	27 	34560	0
625  	19   	27 	34560	0
222  	19   	27 	34560	0
170  	19   	27 	34560	0
82   	2    	27 	34560	0
170  	2    	1015	34560	0
82   	3    	151	34560	0
82   	0    	223	34560	0
222  	3    	27 	34560	0
82   	3    	223	34560	0
82   	3    	27 	34560	0
82   	30   	437	34560	0
82   	30   	27 	34560	0
82   	58   	27 	34560	0
170  	3    	27 	34560	0
286  	0    	444	34560	0
82   	0    	795	34560	0
170  	30   	762	34560	0
82   	0    	2  	34560	0
82   	22   	20 	34560	0
286  	81   	191	34560	0
82   	116  	187	34560	0
82   	16   	303	34560	0
82   	34   	303	34560	0
170  	2    	619	34560	0
222  	16   	313	34560	0
286  	16   	223	34560	0
170  	16   	27 	34560	0
222  	16   	275	34560	0
82   	16   	27 	34560	0
286  	16   	273	34560	0
82   	18   	27 	34560	0
82   	0    	27 	34560	0
286  	0    	27 	34560	0
366  	30   	617	34560	0
2463 	7    	50 	34560	0
81   	18   	173	34560	0
484  	63   	217	34560	0
529  	3    	2  	34560	0
3180 	16   	143	34560	0
484  	27   	976	34560	0
484  	27   	27 	34560	0
1519 	16   	50 	34560	0
93   	16   	101	34560	0
80   	16   	226	34560	0
81   	74   	101	34560	0
81   	5    	82 	34560	0
81   	0    	170	34560	0
81   	19   	82 	34560	0
238  	0    	75 	34560	0
79   	34   	1521	34560	0
81   	2    	46 	34560	0
484  	59   	121	34560	0
644  	46   	399	34560	0
65   	118  	45 	34560	0
229  	0    	2  	34560	0
65   	76   	20 	34560	0
644  	46   	828	34560	0
65   	6    	60 	34560	0
229  	0    	1112	34560	0
65   	0    	27 	34560	0
65   	19   	27 	34560	0
644  	3    	27 	34560	0
644  	4    	27 	34560	0
1388 	6    	27 	34560	0
1373 	65   	394	34560	0
1373 	95   	27 	34560	0
1373 	95   	394	34560	0
93   	80   	87 	34560	0
731  	16   	1890	34560	0
237  	19   	43 	34560	0
1074 	19   	402	34560	0
531  	19   	27 	34560	0
93   	2    	539	34560	0
80   	2    	27 	34560	0
80   	47   	27 	34560	0
80   	7    	27 	34560	0
80   	7    	273	34560	0
240  	7    	27 	34560	0
232  	9    	103	34560	0
240  	31   	27 	34560	0
80   	141  	27 	34560	0
1074 	22   	402	34560	0
81   	65   	27 	34560	0
81   	65   	421	34560	0
531  	19   	151	34560	0
81   	2    	27 	34560	0
81   	27   	27 	34560	0
291  	11   	27 	34560	0
81   	19   	746	34560	0
81   	2    	494	34560	0
237  	30   	43 	34560	0
81   	27   	494	34560	0
78   	1    	828	34560	0
531  	16   	26 	34560	0
80   	0    	27 	34560	0
1732 	0    	27 	34560	0
1732 	0    	151	34560	0
240  	34   	539	34560	0
78   	16   	192	34560	0
286  	4    	27 	34560	0
731  	30   	660	34560	0
731  	3    	1245	34560	0
48   	1    	27 	34560	0
48   	58   	27 	34560	0
48   	58   	26 	34560	0
48   	34   	130	34560	0
48   	20   	130	34560	0
48   	6    	399	34560	0
48   	23   	2147	34560	0
2312 	18   	160	34560	0
832  	18   	160	34560	0
832  	16   	27 	34560	0
832  	23   	27 	34560	0
235  	0    	50 	34560	0
216  	172  	458	34560	0
2312 	16   	160	34560	0
235  	2    	233	34560	0
48   	23   	582	34560	0
48   	16   	319	34560	0
344  	23   	26 	34560	0
182  	23   	26 	34560	0
182  	23   	526	34560	0
527  	65   	172	34560	0
527  	41   	240	34560	0
527  	23   	240	34560	0
48   	15   	50 	34560	0
48   	18   	162	34560	0
48   	34   	4400	34560	0
48   	2    	4400	34560	0
48   	3    	440	34560	0
48   	0    	170	34560	0
48   	2    	817	34560	0
48   	3    	2  	34560	0
50   	2    	101	34560	0
50   	59   	101	34560	0
260  	17   	625	34560	0
1753 	2    	72 	34560	0
1753 	2    	27 	34560	0
924  	2    	467	34560	0
1386 	3    	278	34560	0
924  	7    	785	34560	0
1706 	0    	101	34560	0
2337 	15   	1873	34560	0
180  	2    	106	34560	0
180  	6    	233	34560	0
180  	7    	2  	34560	0
737  	6    	2  	34560	0
180  	58   	383	34560	0
180  	67   	158	34560	0
180  	63   	4634	34560	0
180  	7    	27 	34560	0
737  	6    	180	34560	0
358  	11   	208	34560	0
358  	16   	208	34560	0
358  	16   	311	34560	0
50   	63   	58 	34560	0
50   	16   	33 	34560	0
50   	3    	117	34560	0
50   	18   	21 	34560	0
382  	19   	909	34560	0
382  	7    	847	34560	0
382  	0    	882	34560	0
186  	3    	101	34560	0
50   	9    	101	34560	0
50   	16   	21 	34560	0
705  	12   	1628	34560	0
661  	19   	18 	34560	0
661  	19   	110	34560	0
4400 	3    	48 	34560	0
358  	16   	666	34560	0
1873 	7    	2337	34560	0
344  	23   	1244	34560	0
344  	23   	27 	34560	0
27   	7    	235	34560	0
277  	62   	106	34560	0
27   	62   	106	34560	0
481  	6    	233	34560	0
27   	27   	5  	34560	0
1615 	0    	15 	34560	0
82   	16   	448	34560	0
277  	3    	235	34560	0
82   	9    	448	34560	0
27   	4    	51 	34560	0
241  	2    	134	34560	0
27   	2    	134	34560	0
134  	3    	241	34560	0
134  	3    	27 	34560	0
1798 	6    	399	34560	0
46   	19   	80 	34560	0
1014 	16   	52 	34560	0
60   	45   	25 	34560	0
1014 	16   	54 	34560	0
27   	3    	50 	34560	0
27   	19   	235	34560	0
2028 	7    	739	34560	0
182  	53   	350	34560	0
235  	19   	27 	34560	0
50   	2    	27 	34560	0
235  	2    	277	34560	0
50   	7    	103	34560	0
235  	7    	103	34560	0
483  	2    	2  	34560	0
55   	6    	794	34560	0
5    	102  	237	34560	0
2    	3    	483	34560	0
2    	15   	277	34560	0
20   	31   	27 	34560	0
51   	6    	794	34560	0
65   	6    	27 	34560	0
80   	19   	46 	34560	0
3945 	178  	70 	34560	0
3945 	178  	16 	34560	0
526  	38   	67 	34560	0
526  	23   	946	34560	0
525  	16   	572	34560	0
525  	24   	572	34560	0
525  	65   	572	34560	0
525  	23   	572	34560	0
182  	16   	390	34560	0
182  	45   	390	34560	0
526  	2    	67 	34560	0
182  	3    	21 	34560	0
526  	2    	313	34560	0
182  	38   	313	34560	0
526  	38   	313	34560	0
182  	18   	26 	34560	0
182  	18   	27 	34560	0
182  	3    	27 	34560	0
182  	2    	313	34560	0
182  	2    	67 	34560	0
526  	37   	182	34560	0
421  	19   	82 	34560	0
70   	23   	3945	34560	0
70   	17   	329	34560	0
87   	23   	18 	34560	0
2133 	23   	43 	34560	0
299  	3    	788	34560	0
299  	3    	27 	34560	0
993  	7    	399	34560	0
329  	23   	3945	34560	0
208  	44   	142	34560	0
788  	2    	299	34560	0
27   	2    	299	34560	0
27   	34   	60 	34560	0
82   	19   	421	34560	0
7146 	10   	700	34560	0
2264 	19   	81 	34560	0
316  	45   	3  	34560	0
1873 	2    	106	34560	0
1873 	6    	233	34560	0
1873 	58   	383	34560	0
1728 	3    	5  	34560	0
54   	11   	5  	34560	0
54   	15   	5  	34560	0
1331 	23   	1135	34560	0
54   	63   	184	34560	0
165  	34   	192	34560	0
54   	19   	2  	34560	0
668  	30   	21 	34560	0
165  	34   	614	34560	0
54   	19   	22 	34560	0
1728 	3    	614	34560	0
54   	16   	1572	34560	0
54   	34   	280	34560	0
54   	38   	280	34560	0
54   	6    	1647	34560	0
1960 	17   	5  	34560	0
1728 	7    	165	34560	0
2222 	108  	101	34560	0
2222 	4    	101	34560	0
54   	6    	101	34560	0
54   	65   	101	34560	0
54   	2    	1613	34560	0
54   	110  	1613	34560	0
54   	19   	2542	34560	0
1960 	0    	170	34560	0
54   	24   	286	34560	0
54   	34   	818	34560	0
54   	34   	55 	34560	0
54   	20   	55 	34560	0
165  	20   	44 	34560	0
165  	6    	1647	34560	0
54   	63   	198	34560	0
731  	16   	949	34560	0
1387 	16   	949	34560	0
731  	34   	949	34560	0
731  	2    	949	34560	0
1387 	3    	949	34560	0
1387 	30   	949	34560	0
1387 	20   	949	34560	0
1387 	3    	606	34560	0
1387 	60   	146	34560	0
731  	3    	27 	34560	0
1387 	3    	27 	34560	0
731  	60   	27 	34560	0
1387 	3    	173	34560	0
731  	3    	173	34560	0
1387 	3    	67 	34560	0
731  	18   	1890	34560	0
668  	3    	8  	34560	0
54   	19   	27 	34560	0
54   	13   	27 	34560	0
1014 	0    	54 	34560	0
165  	2    	1728	34560	0
1932 	38   	7050	34560	0
54   	20   	280	34560	0
54   	34   	22 	34560	0
1387 	3    	337	34560	0
1263 	34   	203	34560	0
1263 	34   	214	34560	0
731  	11   	2  	34560	0
54   	1    	165	34560	0
1728 	3    	165	34560	0
106  	18   	151	34560	0
46   	7    	27 	34560	0
46   	3    	81 	34560	0
46   	7    	81 	34560	0
46   	0    	82 	34560	0
218  	0    	222	34560	0
46   	2    	625	34560	0
658  	58   	82 	34560	0
658  	11   	82 	34560	0
53   	16   	55 	34560	0
52   	34   	65 	34560	0
164  	0    	44 	34560	0
106  	30   	55 	34560	0
53   	91   	4  	34560	0
53   	25   	2  	34560	0
53   	2    	5  	34560	0
660  	30   	15 	34560	0
218  	6    	5  	34560	0
53   	30   	117	34560	0
53   	59   	117	34560	0
2060 	2    	64 	34560	0
46   	37   	101	34560	0
46   	7    	233	34560	0
737  	6    	1873	34560	0
180  	6    	2  	34560	0
1307 	19   	125	34560	0
1307 	19   	27 	34560	0
700  	9    	48 	34560	0
46   	11   	832	34560	0
106  	1    	4500	34560	0
106  	3    	180	34560	0
106  	15   	180	34560	0
106  	3    	1873	34560	0
164  	0    	1161	34560	0
106  	20   	1161	34560	0
218  	101  	2322	34560	0
337  	2    	1387	34560	0
660  	30   	731	34560	0
52   	2    	226	34560	0
106  	7    	184	34560	0
700  	34   	1825	34560	0
700  	12   	1825	34560	0
52   	2    	27 	34560	0
46   	2    	27 	34560	0
46   	3    	27 	34560	0
458  	30   	27 	34560	0
458  	59   	27 	34560	0
46   	7    	277	34560	0
46   	63   	641	34560	0
700  	20   	223	34560	0
46   	23   	1581	34560	0
218  	4    	61 	34560	0
218  	51   	61 	34560	0
46   	7    	1387	34560	0
46   	2    	438	34560	0
106  	34   	406	34560	0
337  	1    	27 	34560	0
106  	7    	192	34560	0
53   	45   	494	34560	0
337  	0    	1764	34560	0
46   	3    	21 	34560	0
106  	9    	162	34560	0
337  	34   	1462	34560	0
337  	2    	1462	34560	0
53   	30   	3074	34560	0
46   	6    	1202	34560	0
46   	22   	1202	34560	0
337  	0    	345	34560	0
337  	1    	345	34560	0
53   	6    	3  	34560	0
53   	31   	40 	34560	0
603  	2    	964	34560	0
53   	16   	746	34560	0
337  	0    	27 	34560	0
46   	7    	72 	34560	0
170  	10   	27 	34560	0
286  	37   	223	34560	0
82   	41   	27 	34560	0
117  	10   	89 	34560	0
117  	0    	243	34560	0
117  	4    	27 	34560	0
117  	6    	446	34560	0
117  	65   	446	34560	0
117  	34   	399	34560	0
122  	7    	55 	34560	0
117  	4    	89 	34560	0
1360 	23   	211	34560	0
125  	19   	1307	34560	0
970  	19   	1075	34560	0
125  	19   	971	34560	0
970  	3    	971	34560	0
970  	19   	74 	34560	0
970  	3    	125	34560	0
125  	2    	91 	34560	0
970  	19   	146	34560	0
1360 	18   	35 	34560	0
125  	16   	543	34560	0
117  	16   	89 	34560	0
119  	3    	1677	34560	0
2163 	0    	438	34560	0
617  	19   	517	34560	0
117  	2    	50 	34560	0
117  	30   	53 	34560	0
117  	59   	53 	34560	0
117  	3    	104	34560	0
1135 	23   	1331	34560	0
1135 	6    	928	34560	0
117  	16   	101	34560	0
117  	3    	101	34560	0
117  	37   	101	34560	0
119  	19   	57 	34560	0
125  	30   	543	34560	0
139  	18   	70 	34560	0
139  	18   	14 	34560	0
147  	37   	707	34560	0
712  	17   	180	34560	0
3945 	24   	70 	34560	0
3945 	24   	329	34560	0
769  	16   	101	34560	0
684  	7    	16 	34560	0
1233 	36   	101	34560	0
2264 	6    	231	34560	0
966  	23   	732	34560	0
1521 	34   	79 	34560	0
966  	28   	81 	34560	0
966  	70   	81 	34560	0
769  	97   	101	34560	0
1376 	2    	949	34560	0
684  	11   	58 	34560	0
74   	19   	27 	34560	0
125  	3    	27 	34560	0
125  	16   	173	34560	0
125  	19   	512	34560	0
125  	3    	512	34560	0
74   	19   	970	34560	0
125  	2    	970	34560	0
1890 	3    	731	34560	0
1890 	2    	817	34560	0
1890 	3    	189	34560	0
5852 	47   	1638	34560	0
684  	30   	57 	34560	0
684  	59   	57 	34560	0
684  	11   	55 	34560	0
517  	16   	371	34560	0
1469 	81   	82 	34560	0
517  	19   	617	34560	0
517  	36   	617	34560	0
17   	116  	27 	34560	0
2    	128  	27 	34560	0
17   	54   	277	34560	0
2    	54   	27 	34560	0
20   	23   	27 	34560	0
2    	44   	27 	34560	0
17   	18   	27 	34560	0
2    	73   	907	34560	0
17   	34   	194	34560	0
1669 	19   	194	34560	0
17   	2    	194	34560	0
2    	2    	907	34560	0
3307 	3    	586	34560	0
2    	9    	27 	34560	0
457  	37   	795	34560	0
17   	13   	406	34560	0
2    	36   	27 	34560	0
51   	15   	27 	34560	0
5    	30   	434	34560	0
4    	7    	1068	34560	0
9    	7    	27 	34560	0
51   	7    	27 	34560	0
17   	109  	888	34560	0
9    	58   	277	34560	0
2    	9    	103	34560	0
20   	29   	27 	34560	0
17   	13   	27 	34560	0
17   	11   	27 	34560	0
2    	11   	795	34560	0
2    	24   	27 	34560	0
17   	24   	27 	34560	0
976  	15   	27 	34560	0
20   	15   	27 	34560	0
3216 	20   	27 	34560	0
17   	116  	194	34560	0
17   	54   	502	34560	0
2    	44   	194	34560	0
1677 	19   	158	34560	0
1928 	81   	191	34560	0
1075 	19   	970	34560	0
971  	19   	125	34560	0
971  	131  	125	34560	0
1677 	0    	158	34560	0
1085 	2    	1794	34560	0
971  	23   	91 	34560	0
971  	34   	1068	34560	0
971  	19   	1068	34560	0
971  	34   	27 	34560	0
617  	30   	366	34560	0
517  	15   	497	34560	0
1677 	2    	119	34560	0
963  	0    	53 	34560	0
51   	0    	5  	34560	0
20   	16   	467	34560	0
967  	18   	173	34560	0
20   	73   	467	34560	0
5    	2    	621	34560	0
1992 	37   	368	34560	0
1992 	37   	589	34560	0
2429 	19   	27 	34560	0
4206 	2    	26 	34560	0
2429 	30   	27 	34560	0
1342 	18   	324	34560	0
1267 	37   	1245	34560	0
470  	135  	101	34560	0
470  	6    	365	34560	0
2    	19   	421	34560	0
1469 	11   	82 	34560	0
292  	45   	218	34560	0
1825 	34   	700	34560	0
292  	4    	54 	34560	0
1825 	20   	54 	34560	0
89   	42   	54 	34560	0
292  	16   	233	34560	0
292  	6    	180	34560	0
319  	19   	101	34560	0
319  	37   	101	34560	0
319  	11   	101	34560	0
292  	6    	233	34560	0
383  	16   	2304	34560	0
383  	200  	65 	34560	0
292  	0    	233	34560	0
383  	23   	82 	34560	0
89   	16   	1873	34560	0
89   	16   	180	34560	0
98   	7    	1150	34560	0
184  	0    	6302	34560	0
184  	0    	3248	34560	0
499  	7    	1883	34560	0
184  	7    	106	34560	0
184  	63   	54 	34560	0
292  	108  	180	34560	0
184  	63   	198	34560	0
184  	2    	277	34560	0
319  	16   	50 	34560	0
319  	2    	50 	34560	0
72   	3    	1753	34560	0
292  	16   	211	34560	0
292  	34   	214	34560	0
383  	216  	60 	34560	0
316  	15   	428	34560	0
294  	16   	27 	34560	0
89   	16   	27 	34560	0
383  	16   	27 	34560	0
383  	81   	60 	34560	0
383  	16   	273	34560	0
292  	16   	27 	34560	0
292  	17   	27 	34560	0
319  	0    	27 	34560	0
3211 	0    	27 	34560	0
292  	0    	27 	34560	0
316  	34   	27 	34560	0
383  	19   	27 	34560	0
72   	3    	27 	34560	0
295  	16   	27 	34560	0
316  	23   	60 	34560	0
1825 	34   	7  	34560	0
294  	16   	711	34560	0
383  	81   	2  	34560	0
295  	19   	6  	34560	0
89   	19   	2  	34560	0
316  	30   	2  	34560	0
755  	12   	2  	34560	0
316  	23   	2  	34560	0
292  	11   	119	34560	0
89   	31   	117	34560	0
292  	6    	119	34560	0
932  	34   	1450	34560	0
316  	18   	1141	34560	0
89   	1    	43 	34560	0
316  	34   	298	34560	0
383  	3    	21 	34560	0
292  	16   	3  	34560	0
292  	20   	3  	34560	0
292  	36   	3  	34560	0
292  	16   	507	34560	0
98   	19   	1150	34560	0
104  	2    	117	34560	0
1609 	16   	945	34560	0
67   	19   	146	34560	0
67   	16   	467	34560	0
67   	2    	1387	34560	0
88   	3    	2  	34560	0
70   	30   	145	34560	0
87   	3    	70 	34560	0
87   	23   	70 	34560	0
88   	0    	23 	34560	0
88   	7    	23 	34560	0
87   	16   	16 	34560	0
70   	17   	16 	34560	0
70   	34   	16 	34560	0
67   	3    	526	34560	0
67   	3    	182	34560	0
508  	1    	273	34560	0
1737 	16   	2  	34560	0
2391 	6    	799	34560	0
799  	38   	1450	34560	0
1450 	34   	932	34560	0
799  	38   	932	34560	0
1450 	6    	932	34560	0
773  	16   	618	34560	0
769  	6    	4708	34560	0
773  	16   	596	34560	0
1737 	16   	360	34560	0
770  	16   	1268	34560	0
769  	97   	1268	34560	0
770  	6    	101	34560	0
17   	30   	27 	34560	0
70   	59   	16 	34560	0
70   	46   	16 	34560	0
70   	16   	88 	34560	0
2521 	12   	70 	34560	0
2521 	12   	115	34560	0
70   	12   	115	34560	0
70   	2    	87 	34560	0
70   	6    	87 	34560	0
107  	24   	57 	34560	0
108  	27   	922	34560	0
70   	30   	2  	34560	0
107  	22   	170	34560	0
107  	24   	214	34560	0
107  	24   	504	34560	0
2785 	19   	2542	34560	0
2082 	17   	298	34560	0
2082 	17   	27 	34560	0
1609 	16   	675	34560	0
70   	94   	206	34560	0
70   	94   	203	34560	0
70   	28   	329	34560	0
87   	6    	16 	34560	0
70   	23   	18 	34560	0
87   	23   	208	34560	0
88   	34   	27 	34560	0
70   	34   	27 	34560	0
70   	17   	278	34560	0
70   	46   	278	34560	0
70   	37   	6  	34560	0
9    	30   	27 	34560	0
5    	3    	27 	34560	0
55   	2    	398	34560	0
55   	16   	390	34560	0
1546 	16   	160	34560	0
55   	19   	21 	34560	0
64   	37   	21 	34560	0
55   	7    	345	34560	0
55   	18   	42 	34560	0
55   	18   	398	34560	0
55   	23   	546	34560	0
58   	63   	27 	34560	0
55   	63   	27 	34560	0
55   	24   	27 	34560	0
762  	30   	170	34560	0
55   	18   	467	34560	0
