27   	7    	81 	38880	0
27   	7    	237	38880	0
27   	38   	80 	38880	0
27   	16   	179	38880	0
434  	15   	237	38880	0
27   	3    	81 	38880	0
394  	16   	170	38880	0
27   	101  	170	38880	0
27   	2    	82 	38880	0
27   	2    	170	38880	0
26   	3    	170	38880	0
277  	3    	170	38880	0
27   	7    	170	38880	0
27   	15   	237	38880	0
434  	1    	1677	38880	0
301  	7    	119	38880	0
502  	2    	1730	38880	0
151  	7    	43 	38880	0
151  	9    	43 	38880	0
223  	37   	191	38880	0
27   	28   	494	38880	0
422  	12   	299	38880	0
27   	0    	2001	38880	0
27   	0    	21 	38880	0
27   	19   	162	38880	0
27   	19   	1241	38880	0
27   	30   	21 	38880	0
296  	4    	281	38880	0
27   	23   	281	38880	0
296  	23   	281	38880	0
27   	19   	22 	38880	0
151  	19   	310	38880	0
27   	19   	500	38880	0
274  	3    	800	38880	0
258  	23   	500	38880	0
27   	3    	1201	38880	0
27   	22   	1467	38880	0
27   	3    	3412	38880	0
151  	12   	364	38880	0
27   	19   	299	38880	0
27   	2    	21 	38880	0
27   	22   	117	38880	0
27   	0    	299	38880	0
27   	19   	109	38880	0
27   	15   	109	38880	0
27   	23   	1452	38880	0
103  	15   	109	38880	0
26   	23   	877	38880	0
277  	7    	71 	38880	0
227  	55   	109	38880	0
2262 	16   	299	38880	0
27   	18   	299	38880	0
405  	7    	71 	38880	0
27   	6    	319	38880	0
27   	37   	383	38880	0
151  	30   	294	38880	0
27   	81   	319	38880	0
27   	16   	319	38880	0
27   	16   	383	38880	0
27   	37   	319	38880	0
908  	34   	922	38895	0
908  	89   	3774	38895	0
214  	95   	475	38895	0
497  	12   	810	38895	0
214  	2    	704	38895	0
44   	38   	50 	38895	0
217  	7    	42 	38895	0
217  	24   	42 	38895	0
55   	7    	50 	38895	0
55   	38   	50 	38895	0
908  	34   	27 	38895	0
214  	7    	534	38895	0
881  	6    	1070	38895	0
908  	6    	1070	38895	0
908  	2    	117	38895	0
908  	54   	269	38895	0
4249 	2    	82 	38895	0
908  	18   	380	38895	0
908  	2    	50 	38895	0
213  	30   	1588	38895	0
908  	16   	160	38895	0
55   	34   	2  	38895	0
5    	30   	527	38895	0
44   	19   	2  	38895	0
15   	19   	215	38895	0
497  	0    	126	38895	0
976  	34   	48 	38895	0
976  	24   	182	38895	0
448  	3    	27 	38895	0
44   	7    	50 	38895	0
58   	10   	27 	38895	0
58   	10   	151	38895	0
55   	4    	949	38895	0
55   	2    	949	38895	0
58   	50   	679	38895	0
55   	50   	679	38895	0
58   	7    	679	38895	0
55   	3    	2  	38895	0
497  	7    	2  	38895	0
203  	7    	534	38895	0
1915 	19   	2  	38895	0
286  	0    	187	38895	0
82   	3    	398	38895	0
170  	16   	319	38895	0
170  	16   	517	38895	0
2931 	31   	5  	38895	0
82   	7    	6  	38895	0
82   	3    	4249	38895	0
170  	65   	101	38895	0
170  	16   	101	38895	0
625  	3    	6211	38895	0
1888 	17   	3  	38895	0
2280 	36   	26 	38895	0
206  	66   	207	38895	0
206  	66   	208	38895	0
206  	6    	782	38895	0
203  	95   	534	38895	0
2185 	0    	26 	38895	0
1382 	7    	782	38895	0
2185 	18   	143	38895	0
625  	16   	218	38895	0
625  	19   	360	38895	0
625  	2    	360	38895	0
170  	16   	27 	38895	0
1915 	0    	2  	38895	0
1915 	19   	173	38895	0
1915 	19   	1020	38895	0
1915 	19   	494	38895	0
1915 	3    	2  	38895	0
1121 	20   	2  	38895	0
704  	3    	214	38895	0
704  	3    	167	38895	0
704  	2    	167	38895	0
211  	48   	27 	38895	0
483  	2    	2  	38895	0
179  	24   	170	38895	0
179  	0    	170	38895	0
0    	19   	1020	38895	0
286  	7    	517	38895	0
170  	7    	55 	38895	0
170  	7    	179	38895	0
170  	3    	587	38895	0
170  	7    	746	38895	0
170  	7    	27 	38895	0
625  	3    	27 	38895	0
82   	3    	27 	38895	0
170  	18   	27 	38895	0
290  	16   	467	38895	0
15   	2    	215	38895	0
2    	1    	1027	38895	0
2    	19   	1869	38895	0
976  	34   	112	38895	0
4    	30   	270	38895	0
4    	0    	270	38895	0
2    	0    	60 	38895	0
9    	31   	248	38895	0
9    	16   	248	38895	0
15   	34   	14 	38895	0
15   	34   	16 	38895	0
2308 	7    	1856	38895	0
15   	99   	16 	38895	0
15   	1    	16 	38895	0
976  	52   	782	38895	0
331  	73   	11 	38895	0
331  	0    	11 	38895	0
2    	12   	323	38895	0
9    	16   	275	38895	0
3583 	20   	11 	38895	0
859  	0    	106	38895	0
1992 	16   	440	38895	0
5    	102  	1539	38895	0
9    	31   	27 	38895	0
9    	16   	27 	38895	0
1382 	1    	150	38895	0
2308 	7    	27 	38895	0
9    	19   	29 	38895	0
1261 	19   	275	38895	0
1261 	19   	27 	38895	0
2    	34   	151	38895	0
20   	91   	275	38895	0
2    	0    	27 	38895	0
5    	0    	27 	38895	0
9    	0    	27 	38895	0
20   	10   	539	38895	0
5    	11   	950	38895	0
2    	2    	55 	38895	0
2    	19   	44 	38895	0
2    	2    	1915	38895	0
2    	3    	483	38895	0
976  	23   	206	38895	0
77   	29   	1035	38895	0
9    	7    	739	38895	0
9    	0    	739	38895	0
682  	16   	65 	38895	0
141  	6    	233	38895	0
860  	18   	1190	38895	0
20   	73   	922	38895	0
1809 	16   	101	38895	0
20   	16   	922	38895	0
2    	2    	1387	38895	0
2    	16   	1387	38895	0
4    	23   	54 	38895	0
2    	9    	337	38895	0
485  	20   	50 	38895	0
9    	3    	215	38895	0
2    	16   	684	38895	0
25   	24   	86 	38895	0
5    	11   	3  	38895	0
9    	7    	3  	38895	0
2    	0    	3  	38895	0
2    	23   	870	38895	0
2    	65   	870	38895	0
290  	1    	992	38895	0
4    	24   	21 	38895	0
2    	88   	281	38895	0
2    	19   	281	38895	0
2    	0    	303	38895	0
9    	38   	191	38895	0
15   	19   	398	38895	0
2    	17   	426	38895	0
15   	16   	593	38895	0
5    	9    	2562	38895	0
290  	16   	184	38895	0
15   	34   	70 	38895	0
2    	63   	192	38895	0
1382 	1    	126	38895	0
1387 	30   	949	38895	0
1382 	34   	33 	38895	0
50   	7    	26 	38895	0
50   	18   	27 	38895	0
260  	63   	2227	38895	0
50   	16   	979	38895	0
50   	0    	499	38895	0
235  	38   	499	38895	0
50   	3    	908	38895	0
50   	65   	231	38895	0
50   	12   	231	38895	0
50   	36   	231	38895	0
50   	11   	52 	38895	0
215  	2    	3  	38895	0
215  	3    	15 	38895	0
215  	2    	9  	38895	0
215  	19   	15 	38895	0
193  	5    	52 	38895	0
48   	10   	130	38895	0
48   	34   	194	38895	0
260  	3    	6211	38895	0
50   	31   	26 	38895	0
174  	5    	3546	38895	0
46   	16   	170	38895	0
106  	24   	27 	38895	0
52   	11   	27 	38895	0
425  	58   	27 	38895	0
302  	30   	1260	38895	0
302  	30   	27 	38895	0
218  	3    	27 	38895	0
302  	19   	1260	38895	0
302  	19   	27 	38895	0
106  	16   	27 	38895	0
218  	3    	280	38895	0
52   	19   	1572	38895	0
106  	3    	828	38895	0
106  	3    	81 	38895	0
106  	3    	101	38895	0
730  	7    	236	38895	0
425  	22   	48 	38895	0
425  	19   	48 	38895	0
737  	3    	785	38895	0
3505 	22   	251	38895	0
3505 	3    	101	38895	0
167  	3    	704	38895	0
167  	2    	704	38895	0
106  	24   	2  	38895	0
54   	23   	4  	38895	0
48   	0    	194	38895	0
344  	24   	2  	38895	0
344  	55   	182	38895	0
344  	107  	182	38895	0
344  	24   	182	38895	0
2986 	116  	21 	38895	0
27   	9    	2  	38895	0
3    	36   	5  	38895	0
3    	0    	5  	38895	0
344  	107  	2  	38895	0
191  	34   	295	38895	0
295  	34   	191	38895	0
172  	23   	527	38895	0
1666 	34   	1175	38895	0
527  	23   	172	38895	0
746  	23   	27 	38895	0
146  	18   	145	38895	0
139  	0    	1112	38895	0
5    	0    	1112	38895	0
409  	40   	27 	38895	0
409  	28   	80 	38895	0
205  	7    	206	38895	0
182  	23   	138	38895	0
344  	55   	2  	38895	0
526  	55   	281	38895	0
48   	34   	27 	38895	0
48   	0    	27 	38895	0
48   	34   	112	38895	0
48   	30   	949	38895	0
48   	0    	70 	38895	0
48   	31   	5852	38895	0
48   	0    	5852	38895	0
48   	34   	976	38895	0
48   	7    	55 	38895	0
182  	24   	139	38895	0
48   	7    	44 	38895	0
48   	19   	425	38895	0
527  	45   	31 	38895	0
527  	45   	5  	38895	0
527  	45   	182	38895	0
527  	45   	21 	38895	0
527  	36   	117	38895	0
527  	30   	5  	38895	0
526  	23   	251	38895	0
182  	58   	467	38895	0
526  	24   	313	38895	0
54   	7    	679	38895	0
54   	50   	679	38895	0
118  	16   	1385	38895	0
101  	22   	27 	38895	0
101  	44   	454	38895	0
101  	6    	1255	38895	0
486  	6    	273	38895	0
101  	6    	289	38895	0
101  	6    	27 	38895	0
233  	6    	151	38895	0
101  	15   	27 	38895	0
101  	37   	781	38895	0
101  	7    	27 	38895	0
233  	19   	27 	38895	0
101  	29   	130	38895	0
101  	0    	27 	38895	0
363  	109  	40 	38895	0
101  	22   	60 	38895	0
101  	23   	60 	38895	0
118  	16   	3  	38895	0
101  	6    	992	38895	0
101  	6    	160	38895	0
101  	37   	1338	38895	0
101  	79   	1930	38895	0
101  	2    	117	38895	0
118  	0    	27 	38895	0
922  	34   	779	38895	0
922  	34   	908	38895	0
1382 	1    	33 	38895	0
1382 	20   	222	38895	0
3183 	44   	437	38895	0
238  	0    	275	38895	0
291  	23   	27 	38895	0
94   	2    	27 	38895	0
81   	19   	27 	38895	0
531  	34   	274	38895	0
531  	34   	27 	38895	0
81   	34   	27 	38895	0
291  	16   	611	38895	0
80   	46   	252	38895	0
93   	3    	612	38895	0
1072 	11   	3  	38895	0
81   	7    	170	38895	0
81   	65   	101	38895	0
655  	3    	101	38895	0
80   	16   	54 	38895	0
240  	7    	46 	38895	0
81   	2    	106	38895	0
229  	6    	3  	38895	0
65   	6    	101	38895	0
101  	2    	106	38895	0
101  	6    	1175	38895	0
233  	6    	141	38895	0
101  	6    	739	38895	0
177  	58   	146	38895	0
177  	71   	3  	38895	0
177  	34   	3  	38895	0
177  	34   	333	38895	0
177  	0    	3  	38895	0
177  	23   	191	38895	0
57   	18   	188	38895	0
57   	7    	2  	38895	0
57   	43   	48 	38895	0
57   	27   	48 	38895	0
177  	29   	514	38895	0
1326 	27   	269	38895	0
731  	16   	27 	38895	0
731  	4    	949	38895	0
3583 	119  	11 	38895	0
731  	2    	949	38895	0
1387 	3    	2  	38895	0
731  	16   	46 	38895	0
54   	0    	441	38895	0
54   	23   	22 	38895	0
731  	2    	151	38895	0
177  	15   	27 	38895	0
328  	17   	4  	38895	0
101  	37   	80 	38895	0
101  	2    	655	38895	0
101  	6    	65 	38895	0
101  	16   	65 	38895	0
779  	34   	922	38895	0
101  	22   	177	38895	0
101  	15   	177	38895	0
118  	36   	1014	38895	0
101  	4    	54 	38895	0
101  	2    	3505	38895	0
231  	6    	50 	38895	0
101  	29   	48 	38895	0
1921 	1    	738	38895	0
738  	1    	1921	38895	0
2917 	79   	1377	38895	0
738  	2    	2917	38895	0
738  	1    	2917	38895	0
738  	102  	1377	38895	0
2917 	23   	732	38895	0
2917 	50   	732	38895	0
738  	0    	101	38895	0
738  	0    	1921	38895	0
2917 	3    	738	38895	0
6211 	2    	625	38895	0
6211 	2    	260	38895	0
30   	16   	182	38895	0
593  	34   	1440	38895	0
617  	18   	48 	38895	0
27   	81   	81 	38895	0
273  	16   	78 	38895	0
27   	6    	65 	38895	0
27   	4    	644	38895	0
27   	16   	65 	38895	0
27   	7    	101	38895	0
27   	19   	233	38895	0
27   	16   	101	38895	0
151  	3    	731	38895	0
273  	25   	1014	38895	0
273  	18   	78 	38895	0
1260 	30   	302	38895	0
27   	2    	218	38895	0
1260 	19   	302	38895	0
27   	19   	302	38895	0
27   	34   	302	38895	0
796  	23   	3596	38895	0
796  	44   	870	38895	0
251  	23   	870	38895	0
796  	23   	91 	38895	0
251  	23   	234	38895	0
251  	138  	234	38895	0
31   	23   	67 	38895	0
27   	30   	302	38895	0
31   	23   	44 	38895	0
27   	0    	80 	38895	0
27   	34   	81 	38895	0
27   	37   	685	38895	0
27   	7    	55 	38895	0
26   	94   	44 	38895	0
27   	94   	55 	38895	0
481  	41   	2192	38895	0
27   	34   	908	38895	0
241  	58   	82 	38895	0
611  	0    	286	38895	0
273  	12   	286	38895	0
27   	12   	286	38895	0
27   	7    	170	38895	0
27   	2    	625	38895	0
27   	2    	82 	38895	0
642  	0    	222	38895	0
27   	5    	82 	38895	0
27   	18   	170	38895	0
27   	16   	170	38895	0
277  	36   	2280	38895	0
611  	10   	81 	38895	0
27   	3    	94 	38895	0
27   	19   	81 	38895	0
27   	34   	531	38895	0
274  	34   	531	38895	0
27   	7    	82 	38895	0
27   	2    	448	38895	0
251  	15   	101	38895	0
744  	19   	773	38895	0
1869 	19   	2  	38895	0
1020 	19   	1915	38895	0
1020 	19   	0  	38895	0
37   	16   	254	38895	0
112  	34   	48 	38895	0
60   	31   	181	38895	0
270  	9    	214	38895	0
744  	30   	773	38895	0
612  	23   	3  	38895	0
342  	33   	714	38895	0
612  	23   	93 	38895	0
612  	2    	93 	38895	0
1052 	16   	426	38895	0
694  	5    	299	38895	0
360  	3    	625	38895	0
360  	19   	625	38895	0
743  	7    	205	38895	0
14   	3    	87 	38895	0
14   	3    	70 	38895	0
612  	2    	3  	38895	0
251  	22   	137	38895	0
1027 	1    	2  	38895	0
251  	22   	180	38895	0
251  	22   	737	38895	0
251  	23   	737	38895	0
257  	10   	182	38895	0
252  	23   	41 	38895	0
1901 	89   	870	38895	0
546  	65   	42 	38895	0
252  	65   	42 	38895	0
252  	15   	1301	38895	0
249  	36   	177	38895	0
42   	138  	1177	38895	0
41   	7    	941	38895	0
42   	7    	151	38895	0
42   	23   	1246	38895	0
7386 	63   	2227	38895	0
2227 	63   	7386	38895	0
2227 	63   	260	38895	0
1112 	24   	2892	38895	0
1112 	18   	48 	38895	0
27   	16   	82 	38895	0
27   	2    	888	38895	0
151  	19   	424	38895	0
151  	19   	27 	38895	0
151  	0    	424	38895	0
151  	0    	27 	38895	0
194  	36   	5107	38895	0
194  	7    	112	38895	0
194  	19   	27 	38895	0
194  	32   	27 	38895	0
27   	16   	299	38895	0
27   	9    	337	38895	0
103  	24   	48 	38895	0
374  	24   	182	38895	0
27   	65   	26 	38895	0
27   	37   	80 	38895	0
241  	0    	27 	38895	0
27   	37   	1245	38895	0
27   	30   	467	38895	0
27   	16   	467	38895	0
194  	23   	5  	38895	0
888  	3    	27 	38895	0
173  	19   	1915	38895	0
278  	58   	297	38895	0
929  	11   	4178	38895	0
929  	19   	312	38895	0
587  	2    	952	38895	0
587  	2    	170	38895	0
587  	16   	170	38895	0
1177 	138  	42 	38895	0
785  	2    	737	38895	0
1588 	30   	70 	38895	0
1588 	30   	213	38895	0
1588 	11   	48 	38895	0
447  	48   	91 	38895	0
467  	41   	70 	38895	0
2707 	11   	399	38895	0
2707 	19   	468	38895	0
2707 	18   	468	38895	0
468  	19   	2707	38895	0
399  	0    	221	38895	0
416  	3    	192	38895	0
467  	30   	27 	38895	0
27   	36   	5107	38895	0
27   	7    	112	38895	0
2707 	11   	468	38895	0
624  	53   	434	38895	0
636  	7    	27 	38895	0
293  	15   	292	38895	0
27   	15   	292	38895	0
27   	3    	316	38895	0
151  	50   	679	38895	0
151  	7    	679	38895	0
27   	16   	684	38895	0
27   	46   	2583	38895	0
277  	3    	117	38895	0
27   	23   	5  	38895	0
27   	15   	5  	38895	0
27   	24   	2  	38895	0
276  	15   	318	38895	0
277  	20   	239	38895	0
277  	29   	239	38895	0
27   	58   	75 	38895	0
27   	58   	9  	38895	0
27   	7    	2  	38895	0
636  	7    	1496	38895	0
27   	7    	1496	38895	0
29   	19   	9  	38895	0
27   	0    	2  	38895	0
27   	45   	2308	38895	0
27   	17   	4  	38895	0
27   	16   	2  	38895	0
624  	37   	434	38895	0
277  	15   	318	38895	0
27   	6    	319	38895	0
27   	52   	1615	38895	0
27   	81   	1615	38895	0
1504 	22   	27 	38895	0
26   	94   	39 	38895	0
27   	2    	280	38895	0
27   	3    	3  	38895	0
27   	31   	91 	38895	0
27   	6    	22 	38895	0
27   	7    	408	38895	0
27   	16   	143	38895	0
27   	16   	187	38895	0
242  	3    	7398	38895	0
27   	3    	7398	38895	0
27   	23   	191	38895	0
27   	38   	191	38895	0
287  	30   	494	38895	0
151  	1    	298	38895	0
27   	1    	298	38895	0
27   	58   	192	38895	0
27   	7    	158	38895	0
14   	34   	15 	38895	0
89   	68   	164	38895	0
320  	6    	801	38895	0
72   	0    	46 	38895	0
499  	32   	50 	38895	0
184  	0    	27 	38895	0
184  	27   	297	38895	0
184  	17   	297	38895	0
499  	38   	235	38895	0
499  	38   	50 	38895	0
319  	9    	80 	38895	0
98   	0    	170	38895	0
87   	2    	14 	38895	0
87   	19   	181	38895	0
70   	30   	1588	38895	0
70   	2    	14 	38895	0
70   	59   	782	38895	0
70   	34   	15 	38895	0
70   	24   	1045	38895	0
70   	24   	233	38895	0
1131 	36   	650	38895	0
191  	23   	177	38895	0
3720 	25   	1276	38895	0
192  	2    	416	38895	0
192  	16   	1245	38895	0
192  	63   	2  	38895	0
593  	3    	1440	38895	0
1440 	2    	593	38895	0
1440 	34   	593	38895	0
2385 	21   	297	38895	0
2385 	1    	5  	38895	0
320  	6    	27 	38895	0
316  	2    	27 	38895	0
72   	45   	254	38895	0
72   	45   	364	38895	0
2282 	6    	1179	38895	0
294  	2    	552	38895	0
319  	9    	4  	38895	0
89   	58   	5  	38895	0
1441 	16   	90 	38895	0
398  	16   	170	38895	0
962  	23   	1246	38895	0
962  	186  	21 	38895	0
1890 	1    	27 	38895	0
1890 	30   	189	38895	0
689  	23   	684	38895	0
689  	7    	5  	38895	0
1159 	51   	955	38895	0
117  	2    	277	38895	0
117  	0    	289	38895	0
119  	41   	91 	38895	0
117  	2    	299	38895	0
750  	59   	997	38895	0
117  	2    	679	38895	0
117  	3    	908	38895	0
119  	6    	233	38895	0
117  	3    	101	38895	0
117  	20   	50 	38895	0
1175 	15   	27 	38895	0
1175 	6    	27 	38895	0
1175 	6    	319	38895	0
517  	0    	286	38895	0
617  	0    	286	38895	0
750  	7    	399	38895	0
126  	20   	1382	38895	0
67   	23   	31 	38895	0
67   	23   	138	38895	0
679  	3    	117	38895	0
904  	10   	7  	38895	0
1930 	46   	101	38895	0
769  	38   	101	38895	0
952  	3    	587	38895	0
773  	30   	744	38895	0
773  	19   	744	38895	0
773  	52   	744	38895	0
750  	9    	399	38895	0
873  	15   	299	38895	0
1134 	0    	170	38895	0
150  	1    	126	38895	0
150  	20   	222	38895	0
150  	20   	1382	38895	0
139  	23   	102	38895	0
139  	0    	102	38895	0
139  	24   	182	38895	0
126  	1    	150	38895	0
126  	20   	222	38895	0
398  	2    	82 	38895	0
494  	19   	1915	38895	0
949  	3    	55 	38895	0
949  	22   	57 	38895	0
949  	3    	731	38895	0
949  	30   	48 	38895	0
3    	36   	299	38895	0
3    	11   	950	38895	0
3    	7    	739	38895	0
312  	19   	929	38895	0
950  	35   	130	38895	0
3    	2    	27 	38895	0
3    	3    	612	38895	0
949  	30   	27 	38895	0
3    	37   	4178	38895	0
3    	3    	299	38895	0
3    	34   	177	38895	0
333  	34   	177	38895	0
3    	3    	215	38895	0
3    	5    	193	38895	0
3    	35   	48 	38895	0
950  	35   	48 	38895	0
138  	23   	67 	38895	0
5194 	37   	1245	38895	0
1485 	0    	27 	38895	0
1572 	19   	52 	38895	0
3596 	23   	796	38895	0
507  	0    	46 	38895	0
782  	16   	360	38895	0
181  	3    	782	38895	0
782  	2    	181	38895	0
181  	16   	782	38895	0
181  	19   	87 	38895	0
782  	23   	206	38895	0
782  	7    	5  	38895	0
181  	29   	504	38895	0
181  	16   	203	38895	0
782  	0    	149	38895	0
11   	6    	20 	38895	0
11   	7    	5  	38895	0
313  	91   	2558	38895	0
1647 	7    	54 	38895	0
280  	3    	27 	38895	0
280  	2    	218	38895	0
558  	64   	235	38895	0
189  	34   	54 	38895	0
21   	0    	521	38895	0
21   	0    	54 	38895	0
7398 	2    	242	38895	0
7398 	2    	27 	38895	0
191  	30   	414	38895	0
308  	7    	27 	38895	0
191  	16   	27 	38895	0
3720 	36   	360	38895	0
299  	15   	472	38895	0
189  	34   	521	38895	0
298  	36   	351	38895	0
299  	7    	3  	38895	0
299  	2    	3  	38895	0
414  	30   	191	38895	0
191  	15   	292	38895	0
552  	3    	294	38895	0
299  	3    	117	38895	0
43   	59   	4  	38895	0
398  	16   	908	38895	0
298  	36   	3  	38895	0
91   	23   	344	38895	0
160  	108  	240	38895	0
281  	19   	2  	38895	0
492  	23   	27 	38895	0
492  	23   	26 	38895	0
1579 	23   	31 	38895	0
1246 	23   	42 	38895	0
533  	16   	143	38895	0
1246 	23   	962	38895	0
91   	12   	170	38895	0
828  	2    	106	38895	0
558  	91   	235	38895	0
22   	16   	299	38895	0
22   	23   	54 	38895	0
303  	27   	2350	38895	0
189  	16   	27 	38895	0
189  	157  	60 	38895	0
189  	7    	962	38895	0
189  	0    	962	38895	0
189  	30   	1890	38895	0
189  	16   	1890	38895	0
281  	88   	2  	38895	0
191  	23   	27 	38895	0
217  	11   	26 	38910	0
1268 	7    	463	38910	0
55   	3    	45 	38910	0
55   	2    	45 	38910	0
55   	34   	45 	38910	0
44   	5    	1709	38910	0
44   	9    	671	38910	0
55   	15   	497	38910	0
1160 	12   	657	38910	0
58   	0    	205	38910	0
55   	2    	54 	38910	0
55   	7    	45 	38910	0
214  	108  	252	38910	0
863  	112  	27 	38910	0
214  	36   	27 	38910	0
214  	11   	26 	38910	0
214  	3    	27 	38910	0
55   	179  	526	38910	0
55   	18   	49 	38910	0
55   	3    	2  	38910	0
5    	11   	48 	38910	0
2    	19   	48 	38910	0
1861 	23   	158	38910	0
44   	31   	58 	38910	0
45   	3    	55 	38910	0
45   	2    	55 	38910	0
45   	34   	55 	38910	0
45   	24   	2149	38910	0
3968 	18   	15 	38910	0
55   	2    	632	38910	0
55   	0    	103	38910	0
44   	3    	60 	38910	0
58   	71   	91 	38910	0
55   	0    	91 	38910	0
44   	7    	67 	38910	0
217  	24   	42 	38910	0
217  	7    	42 	38910	0
650  	7    	1131	38910	0
498  	0    	1131	38910	0
650  	12   	2  	38910	0
704  	143  	6  	38910	0
650  	72   	2  	38910	0
704  	11   	650	38910	0
498  	2    	167	38910	0
704  	2    	167	38910	0
1760 	37   	58 	38910	0
211  	9    	55 	38910	0
0    	16   	70 	38910	0
